,time,x,y,handlabeller_final,speed_1,norm_time,unique_saccade_number,start_time,end_time,event_number,source
64958,14392.0,34.34161774674744,16.12413442814471,2.0,106.54954853444964,8.0,41,3568,3573,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
64959,14396.0,33.527962064872334,15.933135441789052,2.0,208.94334112377285,12.0,41,3568,3573,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
64960,14400.0,33.37516287578781,15.841455928338334,2.0,44.548221579621135,16.0,41,3568,3573,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
64961,14404.0,33.421002632513165,15.891115664790807,2.0,16.89577033302157,20.0,41,3568,3573,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
65717,17429.0,14.577042638663874,14.699281989931496,2.0,2.1353686674562646,0.0,42,4329,4334,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
65718,17433.0,14.825341320926231,14.007865659324011,2.0,183.66233329176515,4.0,42,4329,4334,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
65719,17437.0,14.89792093574138,13.324089288170754,2.0,171.90443569171083,8.0,42,4329,4334,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
65720,17441.0,14.997240408646324,12.456953890116063,2.0,218.20106199243165,12.0,42,4329,4334,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
65721,17445.0,14.928480773558286,12.300334721304422,2.0,42.76199905922301,16.0,42,4329,4334,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
65722,17449.0,14.901740915468494,12.304154701031536,2.0,6.75296016159067,20.0,42,4329,4334,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\FTD_beach.arff
67257,3589.0,6.249486833557153,20.001413851164582,2.0,33.2196897008943,0.0,43,869,874,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
67258,3593.0,5.886588759481402,19.860074601261392,2.0,97.36249729074245,4.0,43,869,874,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
67259,3597.0,5.2486521450535015,19.56975614200079,2.0,175.22285208065404,8.0,43,869,874,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
67260,3601.0,5.179892509965464,19.439876831278944,2.0,36.73941902145638,12.0,43,869,874,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
67261,3605.0,5.183712489692577,18.931819527572895,2.0,127.01776390826745,16.0,43,869,874,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
67262,3609.0,5.191352449146804,18.93945948702712,2.0,2.7011076650417256,20.0,43,869,874,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
69268,11633.0,5.214272327509483,15.768876313523185,2.0,114.66318547483803,0.0,44,2880,2885,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
69269,11637.0,6.0393879485659285,15.29519882736115,2.0,237.85332969653808,4.0,44,2880,2885,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
69270,11641.0,7.044042616796694,14.737481787202627,2.0,287.2693514424195,8.0,44,2880,2885,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
69271,11645.0,7.892078116215818,14.34402387530997,2.0,233.71629165207452,12.0,44,2880,2885,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
69272,11649.0,7.7965786230379885,13.93528604450886,2.0,104.93637109568975,16.0,44,2880,2885,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
69273,11653.0,7.781298704129536,13.992585740415558,2.0,14.825341320926231,20.0,44,2880,2885,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70001,14564.0,19.161018311199683,22.02218312680745,2.0,24.459712190678367,0.0,45,3613,3618,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70002,14568.0,19.508636466366983,21.98398332953632,2.0,87.42787601443922,4.0,45,3613,3618,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70003,14572.0,20.161852999703335,21.601985356825,2.0,189.17838401771658,8.0,45,3613,3618,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70004,14576.0,20.94876882348865,21.055728255847818,2.0,239.48293304812458,12.0,45,3613,3618,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70005,14580.0,20.895289107309065,20.956408782942876,2.0,28.2006183374403,16.0,45,3613,3618,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70006,14584.0,20.845629370856596,20.92202896539886,2.0,15.099615865332956,20.0,45,3613,3618,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70180,15281.0,20.14657308079488,19.474256648822966,2.0,17.84083331750937,0.0,46,3792,3797,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70181,15285.0,20.127473182159317,19.340557358374003,2.0,33.76403681200792,4.0,46,3792,3797,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70182,15289.0,20.1236532024322,19.019679061296493,2.0,80.22530423896734,8.0,46,3792,3797,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70183,15293.0,20.112193263250862,18.576561412951367,2.0,110.81646588963505,12.0,46,3792,3797,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70184,15297.0,20.0930933646153,17.99210451470305,2.0,146.19215214851204,16.0,46,3792,3797,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70185,15301.0,20.10837328352375,18.02648433224707,2.0,9.405554084098059,20.0,46,3792,3797,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70724,17457.0,42.7111933288524,15.688656739253807,2.0,22.63949185070894,0.0,47,4336,4341,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70725,17461.0,42.42469484931891,15.66573686089113,2.0,71.8534366690261,4.0,47,4336,4341,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70726,17465.0,41.886077707795955,14.989600449192096,2.0,216.11191507967345,8.0,47,4336,4341,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70727,17469.0,41.41622020136104,14.55030278057408,2.0,160.80815858039244,12.0,47,4336,4341,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70728,17473.0,41.42768014054238,14.435703388760686,2.0,28.79271519514284,16.0,47,4336,4341,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
70729,17477.0,41.446780039177945,14.386043652308215,2.0,13.301551407780783,20.0,47,4336,4341,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\GGM_beach.arff
72160,3149.0,24.325630902256695,19.3978570542807,2.0,72.8053756170227,0.0,48,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\HHB_beach.arff
72161,3153.0,25.001767313955728,19.474256648822966,2.0,170.10980921591303,4.0,48,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\HHB_beach.arff
72162,3157.0,25.58622421220404,19.57739610145502,2.0,148.37183258080282,8.0,48,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\HHB_beach.arff
72163,3161.0,25.6320639689294,20.0357936687086,2.0,115.17086078057136,12.0,48,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\HHB_beach.arff
72164,3165.0,25.582404232476932,20.173312938884674,2.0,36.55262201280054,16.0,48,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\HHB_beach.arff
72165,3169.0,25.528924516297344,20.196232817247356,2.0,14.546100802874259,20.0,48,759,764,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\HHB_beach.arff
79313,11743.0,20.624070546684028,20.062533526798394,2.0,7.458892415161184,0.0,49,2908,2913,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\I1H_beach.arff
79314,11747.0,20.925848945125967,20.570590830504443,2.0,147.73122198056592,4.0,49,2908,2913,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\I1H_beach.arff
79315,11751.0,21.242907262476365,21.29638697865595,2.0,198.00673916504783,8.0,49,2908,2913,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\I1H_beach.arff
79316,11755.0,21.49120594473872,21.68220493109438,2.0,114.702913264,12.0,49,2908,2913,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\I1H_beach.arff
79317,11759.0,21.537045701464077,21.831184140451793,2.0,38.96799519425421,16.0,49,2908,2913,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\I1H_beach.arff
79318,11763.0,21.56378555955387,21.85028403908736,2.0,8.215248401129593,20.0,49,2908,2913,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\I1H_beach.arff
82586,4822.0,27.465654237943724,23.905433132274243,2.0,125.3992384978896,0.0,50,1177,1182,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
82587,4826.0,27.591713568938456,22.67157968041669,2.0,310.0689004436945,4.0,50,1177,1182,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
82588,4830.0,27.668113163480722,21.227627343567914,2.0,361.4930855321193,8.0,50,1177,1182,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
82589,4834.0,27.813272393111024,20.165672979430447,2.0,267.95744393199885,12.0,50,1177,1182,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
82590,4838.0,27.935511744378644,19.909734337713868,2.0,70.9079916865656,16.0,50,1177,1182,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
82591,4842.0,27.920231825470193,19.84479468235294,2.0,16.67841348654883,20.0,50,1177,1182,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
83976,10382.0,23.73353404455415,19.76075512835645,2.0,20.41549965358365,0.0,51,2567,2572,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
83977,10386.0,23.332436173207267,19.882994479624074,2.0,104.82788367143972,4.0,51,2567,2572,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
83978,10390.0,22.58372014669309,20.249712533426937,2.0,208.4253518727763,8.0,51,2567,2572,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
83979,10394.0,21.689844890548603,20.413971661692802,2.0,227.21048417882807,12.0,51,2567,2572,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
83980,10398.0,21.082468113937608,20.498011215689296,2.0,153.29082047540643,16.0,51,2567,2572,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
83981,10402.0,21.078648134210496,20.55149093186888,2.0,13.403926864467417,20.0,51,2567,2572,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\INH_beach.arff
92386,3116.0,39.120412385366016,15.757416374341844,2.0,33.438574539257885,0.0,52,751,756,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92387,3120.0,39.49477039862312,15.852915867519673,2.0,96.58665940816577,4.0,52,751,756,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92388,3124.0,39.96462790505803,16.280753596956348,2.0,158.86531689118272,8.0,52,751,756,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92389,3128.0,40.17090681032214,16.529052279218707,2.0,80.70127371296564,12.0,52,751,756,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92390,3132.0,40.21292658732039,16.63219173185076,2.0,27.842686237009794,16.0,52,751,756,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92391,3136.0,40.2167465670475,16.681851468303233,2.0,12.451605918498103,20.0,52,751,756,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92732,4500.0,39.88058835106154,16.50995238058314,2.0,7.699551137969315,0.0,53,1097,1102,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92733,4504.0,40.02574758069184,16.517592340037364,2.0,36.33984914200034,4.0,53,1097,1102,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92734,4508.0,40.40774555340316,16.7009513669388,2.0,105.93109381663001,8.0,53,1097,1102,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92735,4512.0,40.60638449921304,17.26630836655155,2.0,149.8092909521155,12.0,53,1097,1102,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92736,4516.0,40.67132415457397,17.464947312361435,2.0,52.2462447256996,16.0,53,1097,1102,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92737,4520.0,40.69042405320953,17.526066987995247,2.0,16.00877104038589,20.0,53,1097,1102,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92824,4868.0,40.3046061007711,17.392367697546284,2.0,20.14580908484946,0.0,54,1189,1194,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92825,4872.0,39.869128411880205,17.365627839456494,2.0,109.07455513407145,4.0,54,1189,1194,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92826,4876.0,39.10131248673046,17.021829664016305,2.0,210.31815182756088,8.0,54,1189,1194,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92827,4880.0,38.26855690621978,16.914870231657137,2.0,209.8991000514966,12.0,54,1189,1194,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92828,4884.0,37.764319582240844,16.827010697933535,2.0,127.95862491505542,16.0,54,1189,1194,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
92829,4888.0,37.710839866061264,16.82319071820642,2.0,13.403926864467417,20.0,54,1189,1194,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
96213,18424.0,43.184870815014435,17.044749542378984,2.0,23.87487329445734,0.0,55,4578,4583,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
96214,18428.0,42.76085306530488,17.025649643743417,2.0,106.11177885772247,4.0,55,4578,4583,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
96215,18432.0,42.14583632923965,16.82319071820642,2.0,161.87087694047534,8.0,55,4578,4583,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
96216,18436.0,41.63395904580649,16.723871245301478,2.0,130.35604419179165,12.0,55,4578,4583,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
96217,18440.0,41.21758125555115,16.383893049588405,2.0,134.38650480186877,16.0,55,4578,4583,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
96218,18444.0,41.17938145828002,16.34569325231727,2.0,13.50553832520863,20.0,55,4578,4583,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJK_beach.arff
97524,2800.0,23.82903353773198,14.569402679209647,2.0,50.758744619961725,0.0,56,672,677,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
97525,2804.0,23.672414368920343,13.90090622696484,2.0,171.64964304391236,4.0,56,672,677,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
97526,2808.0,23.523435159562926,13.14073026126932,2.0,193.65922023762036,8.0,56,672,677,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
97527,2812.0,23.515795200108702,13.026130869455924,2.0,28.713259616818885,12.0,56,672,677,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
97528,2816.0,23.473775423110457,12.92299141682387,2.0,27.842686237009794,16.0,56,672,677,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
97529,2820.0,23.46231548392912,12.93445135600521,2.0,4.0518524965489435,20.0,56,672,677,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99167,9372.0,13.389028943531677,17.65594629871709,2.0,3.8199797271131746,0.0,57,2315,2320,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99168,9376.0,13.094890504543962,17.682686156806884,2.0,73.8379161372614,4.0,57,2315,2320,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99169,9380.0,12.854231781735832,17.71324599462379,2.0,60.64790813751232,8.0,57,2315,2320,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99170,9384.0,12.735812410195322,17.73616587298647,2.0,30.154155969885977,12.0,57,2315,2320,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99171,9388.0,12.79311210610202,17.73998585271358,2.0,14.356629808409442,16.0,57,2315,2320,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99172,9392.0,12.877151660098512,17.843125305345637,2.0,33.26056348397441,20.0,57,2315,2320,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99773,11796.0,21.693664870275718,17.843125305345637,2.0,64.24059907086226,0.0,58,2921,2926,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99774,11800.0,22.239921971252905,18.538361615680238,2.0,221.041598917513,4.0,58,2921,2926,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99775,11804.0,22.782359092502972,18.828680074940838,2.0,153.81033771829382,8.0,58,2921,2926,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99776,11808.0,23.049757673400894,18.97765928429825,2.0,76.5248898773128,12.0,58,2921,2926,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99777,11812.0,23.317156254298816,19.122818513928554,2.0,76.06458232019567,16.0,58,2921,2926,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
99778,11816.0,23.30569631511748,19.153378351745456,2.0,8.15947669711374,20.0,58,2921,2926,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJL_beach.arff
104335,10042.0,37.214242501536546,12.162815451128347,2.0,42.29023156292453,0.0,59,2483,2488,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJR_beach.arff
104336,10046.0,37.042343413816454,12.132255613311443,2.0,43.648616353885984,4.0,59,2483,2488,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJR_beach.arff
104337,10050.0,36.54574604929174,11.524878836700447,2.0,196.13685908862595,8.0,59,2483,2488,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJR_beach.arff
104338,10054.0,35.33863245552398,10.95188187763347,2.0,334.0518791644292,12.0,59,2483,2488,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJR_beach.arff
104339,10058.0,35.166733367803886,10.810542627730284,2.0,55.63609473553983,16.0,59,2483,2488,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJR_beach.arff
104340,10062.0,35.21257312452924,10.779982789913378,2.0,13.773318904079263,20.0,59,2483,2488,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JJR_beach.arff
107001,708.0,26.39223993462492,20.158033019976223,2.0,27.562681723012396,0.0,60,149,154,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
107002,712.0,26.159221171271017,20.753949857405875,2.0,159.96394306070047,4.0,60,149,154,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
107003,716.0,25.77340321883259,21.537045701464077,2.0,218.24499175929344,8.0,60,149,154,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
107004,720.0,25.643523908110737,21.64782511355036,2.0,42.67681351130839,12.0,60,149,154,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
107005,724.0,25.578584252749817,21.67456497164015,2.0,17.557390821757572,16.0,60,149,154,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
107006,728.0,25.517464577116005,21.686024910821494,2.0,15.546171495432487,20.0,60,149,154,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
108452,6512.0,27.175335778683124,23.141437186851608,2.0,37.2936980798605,0.0,61,1600,1605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
108453,6516.0,27.20589561650003,22.99627795722131,2.0,37.085127186760126,4.0,61,1600,1605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
108454,6520.0,27.30139510967786,22.686859599325143,2.0,80.95530236481866,8.0,61,1600,1605,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\JMT_beach.arff
